"class","rnk","image","spec"
"GALAXY",24027,"./data/GALAXY/GALAXY_24027.jpg","./data/GALAXY_spec/GALAXY_24027.jpg"
"GALAXY",24031,"./data/GALAXY/GALAXY_24031.jpg","./data/GALAXY_spec/GALAXY_24031.jpg"
"GALAXY",24040,"./data/GALAXY/GALAXY_24040.jpg","./data/GALAXY_spec/GALAXY_24040.jpg"
"GALAXY",24048,"./data/GALAXY/GALAXY_24048.jpg","./data/GALAXY_spec/GALAXY_24048.jpg"
"GALAXY",24054,"./data/GALAXY/GALAXY_24054.jpg","./data/GALAXY_spec/GALAXY_24054.jpg"
"GALAXY",24062,"./data/GALAXY/GALAXY_24062.jpg","./data/GALAXY_spec/GALAXY_24062.jpg"
"STAR",29025,"./data/STAR/STAR_29025.jpg","./data/STAR_spec/STAR_29025.jpg"
"STAR",29026,"./data/STAR/STAR_29026.jpg","./data/STAR_spec/STAR_29026.jpg"
"STAR",29054,"./data/STAR/STAR_29054.jpg","./data/STAR_spec/STAR_29054.jpg"
"STAR",29057,"./data/STAR/STAR_29057.jpg","./data/STAR_spec/STAR_29057.jpg"
"STAR",29060,"./data/STAR/STAR_29060.jpg","./data/STAR_spec/STAR_29060.jpg"
"STAR",29061,"./data/STAR/STAR_29061.jpg","./data/STAR_spec/STAR_29061.jpg"
"GALAXY",24074,"./data/GALAXY/GALAXY_24074.jpg","./data/GALAXY_spec/GALAXY_24074.jpg"
"GALAXY",24082,"./data/GALAXY/GALAXY_24082.jpg","./data/GALAXY_spec/GALAXY_24082.jpg"
"GALAXY",24084,"./data/GALAXY/GALAXY_24084.jpg","./data/GALAXY_spec/GALAXY_24084.jpg"
"GALAXY",24091,"./data/GALAXY/GALAXY_24091.jpg","./data/GALAXY_spec/GALAXY_24091.jpg"
"GALAXY",24093,"./data/GALAXY/GALAXY_24093.jpg","./data/GALAXY_spec/GALAXY_24093.jpg"
"GALAXY",24094,"./data/GALAXY/GALAXY_24094.jpg","./data/GALAXY_spec/GALAXY_24094.jpg"
"GALAXY",24099,"./data/GALAXY/GALAXY_24099.jpg","./data/GALAXY_spec/GALAXY_24099.jpg"
"GALAXY",24102,"./data/GALAXY/GALAXY_24102.jpg","./data/GALAXY_spec/GALAXY_24102.jpg"
"STAR",29066,"./data/STAR/STAR_29066.jpg","./data/STAR_spec/STAR_29066.jpg"
"STAR",29068,"./data/STAR/STAR_29068.jpg","./data/STAR_spec/STAR_29068.jpg"
"STAR",29069,"./data/STAR/STAR_29069.jpg","./data/STAR_spec/STAR_29069.jpg"
"STAR",29070,"./data/STAR/STAR_29070.jpg","./data/STAR_spec/STAR_29070.jpg"
"STAR",29072,"./data/STAR/STAR_29072.jpg","./data/STAR_spec/STAR_29072.jpg"
"STAR",29073,"./data/STAR/STAR_29073.jpg","./data/STAR_spec/STAR_29073.jpg"
"STAR",29086,"./data/STAR/STAR_29086.jpg","./data/STAR_spec/STAR_29086.jpg"
"STAR",29087,"./data/STAR/STAR_29087.jpg","./data/STAR_spec/STAR_29087.jpg"
"STAR",29092,"./data/STAR/STAR_29092.jpg","./data/STAR_spec/STAR_29092.jpg"
"STAR",29093,"./data/STAR/STAR_29093.jpg","./data/STAR_spec/STAR_29093.jpg"
"STAR",29094,"./data/STAR/STAR_29094.jpg","./data/STAR_spec/STAR_29094.jpg"
"STAR",29105,"./data/STAR/STAR_29105.jpg","./data/STAR_spec/STAR_29105.jpg"
"GALAXY",24126,"./data/GALAXY/GALAXY_24126.jpg","./data/GALAXY_spec/GALAXY_24126.jpg"
"GALAXY",24127,"./data/GALAXY/GALAXY_24127.jpg","./data/GALAXY_spec/GALAXY_24127.jpg"
"GALAXY",24128,"./data/GALAXY/GALAXY_24128.jpg","./data/GALAXY_spec/GALAXY_24128.jpg"
"GALAXY",24142,"./data/GALAXY/GALAXY_24142.jpg","./data/GALAXY_spec/GALAXY_24142.jpg"
"GALAXY",24143,"./data/GALAXY/GALAXY_24143.jpg","./data/GALAXY_spec/GALAXY_24143.jpg"
"GALAXY",24146,"./data/GALAXY/GALAXY_24146.jpg","./data/GALAXY_spec/GALAXY_24146.jpg"
"GALAXY",24150,"./data/GALAXY/GALAXY_24150.jpg","./data/GALAXY_spec/GALAXY_24150.jpg"
"STAR",29108,"./data/STAR/STAR_29108.jpg","./data/STAR_spec/STAR_29108.jpg"
"STAR",29118,"./data/STAR/STAR_29118.jpg","./data/STAR_spec/STAR_29118.jpg"
"STAR",29121,"./data/STAR/STAR_29121.jpg","./data/STAR_spec/STAR_29121.jpg"
"STAR",29126,"./data/STAR/STAR_29126.jpg","./data/STAR_spec/STAR_29126.jpg"
"STAR",29129,"./data/STAR/STAR_29129.jpg","./data/STAR_spec/STAR_29129.jpg"
"STAR",29147,"./data/STAR/STAR_29147.jpg","./data/STAR_spec/STAR_29147.jpg"
"GALAXY",24163,"./data/GALAXY/GALAXY_24163.jpg","./data/GALAXY_spec/GALAXY_24163.jpg"
"GALAXY",24176,"./data/GALAXY/GALAXY_24176.jpg","./data/GALAXY_spec/GALAXY_24176.jpg"
"GALAXY",24178,"./data/GALAXY/GALAXY_24178.jpg","./data/GALAXY_spec/GALAXY_24178.jpg"
"GALAXY",24180,"./data/GALAXY/GALAXY_24180.jpg","./data/GALAXY_spec/GALAXY_24180.jpg"
"STAR",29151,"./data/STAR/STAR_29151.jpg","./data/STAR_spec/STAR_29151.jpg"
"STAR",29156,"./data/STAR/STAR_29156.jpg","./data/STAR_spec/STAR_29156.jpg"
"STAR",29164,"./data/STAR/STAR_29164.jpg","./data/STAR_spec/STAR_29164.jpg"
"STAR",29167,"./data/STAR/STAR_29167.jpg","./data/STAR_spec/STAR_29167.jpg"
"STAR",29172,"./data/STAR/STAR_29172.jpg","./data/STAR_spec/STAR_29172.jpg"
"STAR",29175,"./data/STAR/STAR_29175.jpg","./data/STAR_spec/STAR_29175.jpg"
"STAR",29178,"./data/STAR/STAR_29178.jpg","./data/STAR_spec/STAR_29178.jpg"
"STAR",29179,"./data/STAR/STAR_29179.jpg","./data/STAR_spec/STAR_29179.jpg"
"STAR",29181,"./data/STAR/STAR_29181.jpg","./data/STAR_spec/STAR_29181.jpg"
"STAR",29183,"./data/STAR/STAR_29183.jpg","./data/STAR_spec/STAR_29183.jpg"
"GALAXY",24196,"./data/GALAXY/GALAXY_24196.jpg","./data/GALAXY_spec/GALAXY_24196.jpg"
"GALAXY",24199,"./data/GALAXY/GALAXY_24199.jpg","./data/GALAXY_spec/GALAXY_24199.jpg"
"GALAXY",24211,"./data/GALAXY/GALAXY_24211.jpg","./data/GALAXY_spec/GALAXY_24211.jpg"
"GALAXY",24212,"./data/GALAXY/GALAXY_24212.jpg","./data/GALAXY_spec/GALAXY_24212.jpg"
"GALAXY",24213,"./data/GALAXY/GALAXY_24213.jpg","./data/GALAXY_spec/GALAXY_24213.jpg"
"GALAXY",24218,"./data/GALAXY/GALAXY_24218.jpg","./data/GALAXY_spec/GALAXY_24218.jpg"
"GALAXY",24222,"./data/GALAXY/GALAXY_24222.jpg","./data/GALAXY_spec/GALAXY_24222.jpg"
"GALAXY",24223,"./data/GALAXY/GALAXY_24223.jpg","./data/GALAXY_spec/GALAXY_24223.jpg"
"GALAXY",24226,"./data/GALAXY/GALAXY_24226.jpg","./data/GALAXY_spec/GALAXY_24226.jpg"
"GALAXY",24229,"./data/GALAXY/GALAXY_24229.jpg","./data/GALAXY_spec/GALAXY_24229.jpg"
"GALAXY",24233,"./data/GALAXY/GALAXY_24233.jpg","./data/GALAXY_spec/GALAXY_24233.jpg"
"STAR",29196,"./data/STAR/STAR_29196.jpg","./data/STAR_spec/STAR_29196.jpg"
"STAR",29197,"./data/STAR/STAR_29197.jpg","./data/STAR_spec/STAR_29197.jpg"
"STAR",29206,"./data/STAR/STAR_29206.jpg","./data/STAR_spec/STAR_29206.jpg"
"STAR",29216,"./data/STAR/STAR_29216.jpg","./data/STAR_spec/STAR_29216.jpg"
"STAR",29224,"./data/STAR/STAR_29224.jpg","./data/STAR_spec/STAR_29224.jpg"
"STAR",29228,"./data/STAR/STAR_29228.jpg","./data/STAR_spec/STAR_29228.jpg"
"GALAXY",24240,"./data/GALAXY/GALAXY_24240.jpg","./data/GALAXY_spec/GALAXY_24240.jpg"
"GALAXY",24251,"./data/GALAXY/GALAXY_24251.jpg","./data/GALAXY_spec/GALAXY_24251.jpg"
"GALAXY",24259,"./data/GALAXY/GALAXY_24259.jpg","./data/GALAXY_spec/GALAXY_24259.jpg"
"GALAXY",24261,"./data/GALAXY/GALAXY_24261.jpg","./data/GALAXY_spec/GALAXY_24261.jpg"
"GALAXY",24262,"./data/GALAXY/GALAXY_24262.jpg","./data/GALAXY_spec/GALAXY_24262.jpg"
"GALAXY",24270,"./data/GALAXY/GALAXY_24270.jpg","./data/GALAXY_spec/GALAXY_24270.jpg"
"STAR",29234,"./data/STAR/STAR_29234.jpg","./data/STAR_spec/STAR_29234.jpg"
"STAR",29236,"./data/STAR/STAR_29236.jpg","./data/STAR_spec/STAR_29236.jpg"
"STAR",29237,"./data/STAR/STAR_29237.jpg","./data/STAR_spec/STAR_29237.jpg"
"STAR",29238,"./data/STAR/STAR_29238.jpg","./data/STAR_spec/STAR_29238.jpg"
"STAR",29239,"./data/STAR/STAR_29239.jpg","./data/STAR_spec/STAR_29239.jpg"
"STAR",29248,"./data/STAR/STAR_29248.jpg","./data/STAR_spec/STAR_29248.jpg"
"STAR",29250,"./data/STAR/STAR_29250.jpg","./data/STAR_spec/STAR_29250.jpg"
"STAR",29256,"./data/STAR/STAR_29256.jpg","./data/STAR_spec/STAR_29256.jpg"
"STAR",29263,"./data/STAR/STAR_29263.jpg","./data/STAR_spec/STAR_29263.jpg"
"STAR",29267,"./data/STAR/STAR_29267.jpg","./data/STAR_spec/STAR_29267.jpg"
"STAR",29271,"./data/STAR/STAR_29271.jpg","./data/STAR_spec/STAR_29271.jpg"
"STAR",29272,"./data/STAR/STAR_29272.jpg","./data/STAR_spec/STAR_29272.jpg"
"GALAXY",24277,"./data/GALAXY/GALAXY_24277.jpg","./data/GALAXY_spec/GALAXY_24277.jpg"
"GALAXY",24281,"./data/GALAXY/GALAXY_24281.jpg","./data/GALAXY_spec/GALAXY_24281.jpg"
"GALAXY",24283,"./data/GALAXY/GALAXY_24283.jpg","./data/GALAXY_spec/GALAXY_24283.jpg"
"GALAXY",24284,"./data/GALAXY/GALAXY_24284.jpg","./data/GALAXY_spec/GALAXY_24284.jpg"
"GALAXY",24291,"./data/GALAXY/GALAXY_24291.jpg","./data/GALAXY_spec/GALAXY_24291.jpg"
"GALAXY",24299,"./data/GALAXY/GALAXY_24299.jpg","./data/GALAXY_spec/GALAXY_24299.jpg"
"GALAXY",24300,"./data/GALAXY/GALAXY_24300.jpg","./data/GALAXY_spec/GALAXY_24300.jpg"
"GALAXY",24303,"./data/GALAXY/GALAXY_24303.jpg","./data/GALAXY_spec/GALAXY_24303.jpg"
"GALAXY",24312,"./data/GALAXY/GALAXY_24312.jpg","./data/GALAXY_spec/GALAXY_24312.jpg"
"GALAXY",24313,"./data/GALAXY/GALAXY_24313.jpg","./data/GALAXY_spec/GALAXY_24313.jpg"
"STAR",29275,"./data/STAR/STAR_29275.jpg","./data/STAR_spec/STAR_29275.jpg"
"STAR",29282,"./data/STAR/STAR_29282.jpg","./data/STAR_spec/STAR_29282.jpg"
"STAR",29283,"./data/STAR/STAR_29283.jpg","./data/STAR_spec/STAR_29283.jpg"
"STAR",29288,"./data/STAR/STAR_29288.jpg","./data/STAR_spec/STAR_29288.jpg"
"STAR",29291,"./data/STAR/STAR_29291.jpg","./data/STAR_spec/STAR_29291.jpg"
"STAR",29295,"./data/STAR/STAR_29295.jpg","./data/STAR_spec/STAR_29295.jpg"
"STAR",29300,"./data/STAR/STAR_29300.jpg","./data/STAR_spec/STAR_29300.jpg"
"STAR",29304,"./data/STAR/STAR_29304.jpg","./data/STAR_spec/STAR_29304.jpg"
"STAR",29305,"./data/STAR/STAR_29305.jpg","./data/STAR_spec/STAR_29305.jpg"
"STAR",29308,"./data/STAR/STAR_29308.jpg","./data/STAR_spec/STAR_29308.jpg"
"STAR",29309,"./data/STAR/STAR_29309.jpg","./data/STAR_spec/STAR_29309.jpg"
"STAR",29311,"./data/STAR/STAR_29311.jpg","./data/STAR_spec/STAR_29311.jpg"
"STAR",29314,"./data/STAR/STAR_29314.jpg","./data/STAR_spec/STAR_29314.jpg"
"GALAXY",24319,"./data/GALAXY/GALAXY_24319.jpg","./data/GALAXY_spec/GALAXY_24319.jpg"
"GALAXY",24325,"./data/GALAXY/GALAXY_24325.jpg","./data/GALAXY_spec/GALAXY_24325.jpg"
"GALAXY",24327,"./data/GALAXY/GALAXY_24327.jpg","./data/GALAXY_spec/GALAXY_24327.jpg"
"GALAXY",24331,"./data/GALAXY/GALAXY_24331.jpg","./data/GALAXY_spec/GALAXY_24331.jpg"
"GALAXY",24336,"./data/GALAXY/GALAXY_24336.jpg","./data/GALAXY_spec/GALAXY_24336.jpg"
"GALAXY",24338,"./data/GALAXY/GALAXY_24338.jpg","./data/GALAXY_spec/GALAXY_24338.jpg"
"GALAXY",24340,"./data/GALAXY/GALAXY_24340.jpg","./data/GALAXY_spec/GALAXY_24340.jpg"
"GALAXY",24348,"./data/GALAXY/GALAXY_24348.jpg","./data/GALAXY_spec/GALAXY_24348.jpg"
"GALAXY",24350,"./data/GALAXY/GALAXY_24350.jpg","./data/GALAXY_spec/GALAXY_24350.jpg"
"STAR",29318,"./data/STAR/STAR_29318.jpg","./data/STAR_spec/STAR_29318.jpg"
"STAR",29323,"./data/STAR/STAR_29323.jpg","./data/STAR_spec/STAR_29323.jpg"
"STAR",29325,"./data/STAR/STAR_29325.jpg","./data/STAR_spec/STAR_29325.jpg"
"STAR",29328,"./data/STAR/STAR_29328.jpg","./data/STAR_spec/STAR_29328.jpg"
"STAR",29329,"./data/STAR/STAR_29329.jpg","./data/STAR_spec/STAR_29329.jpg"
"STAR",29334,"./data/STAR/STAR_29334.jpg","./data/STAR_spec/STAR_29334.jpg"
"STAR",29336,"./data/STAR/STAR_29336.jpg","./data/STAR_spec/STAR_29336.jpg"
"STAR",29344,"./data/STAR/STAR_29344.jpg","./data/STAR_spec/STAR_29344.jpg"
"STAR",29347,"./data/STAR/STAR_29347.jpg","./data/STAR_spec/STAR_29347.jpg"
"STAR",29352,"./data/STAR/STAR_29352.jpg","./data/STAR_spec/STAR_29352.jpg"
"STAR",29353,"./data/STAR/STAR_29353.jpg","./data/STAR_spec/STAR_29353.jpg"
"STAR",29356,"./data/STAR/STAR_29356.jpg","./data/STAR_spec/STAR_29356.jpg"
"GALAXY",24366,"./data/GALAXY/GALAXY_24366.jpg","./data/GALAXY_spec/GALAXY_24366.jpg"
"GALAXY",24377,"./data/GALAXY/GALAXY_24377.jpg","./data/GALAXY_spec/GALAXY_24377.jpg"
"GALAXY",24379,"./data/GALAXY/GALAXY_24379.jpg","./data/GALAXY_spec/GALAXY_24379.jpg"
"GALAXY",24380,"./data/GALAXY/GALAXY_24380.jpg","./data/GALAXY_spec/GALAXY_24380.jpg"
"GALAXY",24383,"./data/GALAXY/GALAXY_24383.jpg","./data/GALAXY_spec/GALAXY_24383.jpg"
"GALAXY",24385,"./data/GALAXY/GALAXY_24385.jpg","./data/GALAXY_spec/GALAXY_24385.jpg"
"GALAXY",24389,"./data/GALAXY/GALAXY_24389.jpg","./data/GALAXY_spec/GALAXY_24389.jpg"
"GALAXY",24391,"./data/GALAXY/GALAXY_24391.jpg","./data/GALAXY_spec/GALAXY_24391.jpg"
"GALAXY",24398,"./data/GALAXY/GALAXY_24398.jpg","./data/GALAXY_spec/GALAXY_24398.jpg"
"GALAXY",24402,"./data/GALAXY/GALAXY_24402.jpg","./data/GALAXY_spec/GALAXY_24402.jpg"
"STAR",29359,"./data/STAR/STAR_29359.jpg","./data/STAR_spec/STAR_29359.jpg"
"STAR",29363,"./data/STAR/STAR_29363.jpg","./data/STAR_spec/STAR_29363.jpg"
"STAR",29367,"./data/STAR/STAR_29367.jpg","./data/STAR_spec/STAR_29367.jpg"
"STAR",29376,"./data/STAR/STAR_29376.jpg","./data/STAR_spec/STAR_29376.jpg"
"STAR",29377,"./data/STAR/STAR_29377.jpg","./data/STAR_spec/STAR_29377.jpg"
"STAR",29378,"./data/STAR/STAR_29378.jpg","./data/STAR_spec/STAR_29378.jpg"
"STAR",29380,"./data/STAR/STAR_29380.jpg","./data/STAR_spec/STAR_29380.jpg"
"STAR",29385,"./data/STAR/STAR_29385.jpg","./data/STAR_spec/STAR_29385.jpg"
"STAR",29387,"./data/STAR/STAR_29387.jpg","./data/STAR_spec/STAR_29387.jpg"
"STAR",29389,"./data/STAR/STAR_29389.jpg","./data/STAR_spec/STAR_29389.jpg"
"STAR",29391,"./data/STAR/STAR_29391.jpg","./data/STAR_spec/STAR_29391.jpg"
"GALAXY",24408,"./data/GALAXY/GALAXY_24408.jpg","./data/GALAXY_spec/GALAXY_24408.jpg"
"GALAXY",24409,"./data/GALAXY/GALAXY_24409.jpg","./data/GALAXY_spec/GALAXY_24409.jpg"
"GALAXY",24422,"./data/GALAXY/GALAXY_24422.jpg","./data/GALAXY_spec/GALAXY_24422.jpg"
"GALAXY",24423,"./data/GALAXY/GALAXY_24423.jpg","./data/GALAXY_spec/GALAXY_24423.jpg"
"GALAXY",24429,"./data/GALAXY/GALAXY_24429.jpg","./data/GALAXY_spec/GALAXY_24429.jpg"
"GALAXY",24432,"./data/GALAXY/GALAXY_24432.jpg","./data/GALAXY_spec/GALAXY_24432.jpg"
"GALAXY",24444,"./data/GALAXY/GALAXY_24444.jpg","./data/GALAXY_spec/GALAXY_24444.jpg"
"STAR",29404,"./data/STAR/STAR_29404.jpg","./data/STAR_spec/STAR_29404.jpg"
"STAR",29407,"./data/STAR/STAR_29407.jpg","./data/STAR_spec/STAR_29407.jpg"
"STAR",29408,"./data/STAR/STAR_29408.jpg","./data/STAR_spec/STAR_29408.jpg"
"STAR",29410,"./data/STAR/STAR_29410.jpg","./data/STAR_spec/STAR_29410.jpg"
"STAR",29411,"./data/STAR/STAR_29411.jpg","./data/STAR_spec/STAR_29411.jpg"
"STAR",29413,"./data/STAR/STAR_29413.jpg","./data/STAR_spec/STAR_29413.jpg"
"STAR",29415,"./data/STAR/STAR_29415.jpg","./data/STAR_spec/STAR_29415.jpg"
"STAR",29420,"./data/STAR/STAR_29420.jpg","./data/STAR_spec/STAR_29420.jpg"
"STAR",29424,"./data/STAR/STAR_29424.jpg","./data/STAR_spec/STAR_29424.jpg"
"STAR",29426,"./data/STAR/STAR_29426.jpg","./data/STAR_spec/STAR_29426.jpg"
"STAR",29430,"./data/STAR/STAR_29430.jpg","./data/STAR_spec/STAR_29430.jpg"
"STAR",29431,"./data/STAR/STAR_29431.jpg","./data/STAR_spec/STAR_29431.jpg"
"STAR",29432,"./data/STAR/STAR_29432.jpg","./data/STAR_spec/STAR_29432.jpg"
"STAR",29438,"./data/STAR/STAR_29438.jpg","./data/STAR_spec/STAR_29438.jpg"
"GALAXY",24447,"./data/GALAXY/GALAXY_24447.jpg","./data/GALAXY_spec/GALAXY_24447.jpg"
"GALAXY",24450,"./data/GALAXY/GALAXY_24450.jpg","./data/GALAXY_spec/GALAXY_24450.jpg"
"GALAXY",24453,"./data/GALAXY/GALAXY_24453.jpg","./data/GALAXY_spec/GALAXY_24453.jpg"
"GALAXY",24457,"./data/GALAXY/GALAXY_24457.jpg","./data/GALAXY_spec/GALAXY_24457.jpg"
"GALAXY",24464,"./data/GALAXY/GALAXY_24464.jpg","./data/GALAXY_spec/GALAXY_24464.jpg"
"GALAXY",24467,"./data/GALAXY/GALAXY_24467.jpg","./data/GALAXY_spec/GALAXY_24467.jpg"
"GALAXY",24473,"./data/GALAXY/GALAXY_24473.jpg","./data/GALAXY_spec/GALAXY_24473.jpg"
"GALAXY",24479,"./data/GALAXY/GALAXY_24479.jpg","./data/GALAXY_spec/GALAXY_24479.jpg"
"GALAXY",24481,"./data/GALAXY/GALAXY_24481.jpg","./data/GALAXY_spec/GALAXY_24481.jpg"
"GALAXY",24482,"./data/GALAXY/GALAXY_24482.jpg","./data/GALAXY_spec/GALAXY_24482.jpg"
"GALAXY",24486,"./data/GALAXY/GALAXY_24486.jpg","./data/GALAXY_spec/GALAXY_24486.jpg"
"STAR",29447,"./data/STAR/STAR_29447.jpg","./data/STAR_spec/STAR_29447.jpg"
"STAR",29453,"./data/STAR/STAR_29453.jpg","./data/STAR_spec/STAR_29453.jpg"
"STAR",29456,"./data/STAR/STAR_29456.jpg","./data/STAR_spec/STAR_29456.jpg"
"STAR",29457,"./data/STAR/STAR_29457.jpg","./data/STAR_spec/STAR_29457.jpg"
"STAR",29458,"./data/STAR/STAR_29458.jpg","./data/STAR_spec/STAR_29458.jpg"
"STAR",29460,"./data/STAR/STAR_29460.jpg","./data/STAR_spec/STAR_29460.jpg"
"STAR",29461,"./data/STAR/STAR_29461.jpg","./data/STAR_spec/STAR_29461.jpg"
"STAR",29476,"./data/STAR/STAR_29476.jpg","./data/STAR_spec/STAR_29476.jpg"
"STAR",29477,"./data/STAR/STAR_29477.jpg","./data/STAR_spec/STAR_29477.jpg"
"STAR",29483,"./data/STAR/STAR_29483.jpg","./data/STAR_spec/STAR_29483.jpg"
"GALAXY",24488,"./data/GALAXY/GALAXY_24488.jpg","./data/GALAXY_spec/GALAXY_24488.jpg"
"GALAXY",24489,"./data/GALAXY/GALAXY_24489.jpg","./data/GALAXY_spec/GALAXY_24489.jpg"
"GALAXY",24490,"./data/GALAXY/GALAXY_24490.jpg","./data/GALAXY_spec/GALAXY_24490.jpg"
"GALAXY",24492,"./data/GALAXY/GALAXY_24492.jpg","./data/GALAXY_spec/GALAXY_24492.jpg"
"GALAXY",24506,"./data/GALAXY/GALAXY_24506.jpg","./data/GALAXY_spec/GALAXY_24506.jpg"
"GALAXY",24510,"./data/GALAXY/GALAXY_24510.jpg","./data/GALAXY_spec/GALAXY_24510.jpg"
"STAR",29485,"./data/STAR/STAR_29485.jpg","./data/STAR_spec/STAR_29485.jpg"
"STAR",29486,"./data/STAR/STAR_29486.jpg","./data/STAR_spec/STAR_29486.jpg"
"STAR",29490,"./data/STAR/STAR_29490.jpg","./data/STAR_spec/STAR_29490.jpg"
"STAR",29500,"./data/STAR/STAR_29500.jpg","./data/STAR_spec/STAR_29500.jpg"
"STAR",29512,"./data/STAR/STAR_29512.jpg","./data/STAR_spec/STAR_29512.jpg"
"STAR",29514,"./data/STAR/STAR_29514.jpg","./data/STAR_spec/STAR_29514.jpg"
"STAR",29520,"./data/STAR/STAR_29520.jpg","./data/STAR_spec/STAR_29520.jpg"
"STAR",29524,"./data/STAR/STAR_29524.jpg","./data/STAR_spec/STAR_29524.jpg"
"GALAXY",24531,"./data/GALAXY/GALAXY_24531.jpg","./data/GALAXY_spec/GALAXY_24531.jpg"
"GALAXY",24535,"./data/GALAXY/GALAXY_24535.jpg","./data/GALAXY_spec/GALAXY_24535.jpg"
"GALAXY",24559,"./data/GALAXY/GALAXY_24559.jpg","./data/GALAXY_spec/GALAXY_24559.jpg"
"GALAXY",24560,"./data/GALAXY/GALAXY_24560.jpg","./data/GALAXY_spec/GALAXY_24560.jpg"
"GALAXY",24561,"./data/GALAXY/GALAXY_24561.jpg","./data/GALAXY_spec/GALAXY_24561.jpg"
"GALAXY",24562,"./data/GALAXY/GALAXY_24562.jpg","./data/GALAXY_spec/GALAXY_24562.jpg"
"GALAXY",24567,"./data/GALAXY/GALAXY_24567.jpg","./data/GALAXY_spec/GALAXY_24567.jpg"
"GALAXY",24569,"./data/GALAXY/GALAXY_24569.jpg","./data/GALAXY_spec/GALAXY_24569.jpg"
"STAR",29531,"./data/STAR/STAR_29531.jpg","./data/STAR_spec/STAR_29531.jpg"
"STAR",29532,"./data/STAR/STAR_29532.jpg","./data/STAR_spec/STAR_29532.jpg"
"STAR",29535,"./data/STAR/STAR_29535.jpg","./data/STAR_spec/STAR_29535.jpg"
"STAR",29537,"./data/STAR/STAR_29537.jpg","./data/STAR_spec/STAR_29537.jpg"
"STAR",29551,"./data/STAR/STAR_29551.jpg","./data/STAR_spec/STAR_29551.jpg"
"STAR",29554,"./data/STAR/STAR_29554.jpg","./data/STAR_spec/STAR_29554.jpg"
"STAR",29555,"./data/STAR/STAR_29555.jpg","./data/STAR_spec/STAR_29555.jpg"
"STAR",29562,"./data/STAR/STAR_29562.jpg","./data/STAR_spec/STAR_29562.jpg"
"STAR",29564,"./data/STAR/STAR_29564.jpg","./data/STAR_spec/STAR_29564.jpg"
"STAR",29567,"./data/STAR/STAR_29567.jpg","./data/STAR_spec/STAR_29567.jpg"
"GALAXY",24573,"./data/GALAXY/GALAXY_24573.jpg","./data/GALAXY_spec/GALAXY_24573.jpg"
"GALAXY",24576,"./data/GALAXY/GALAXY_24576.jpg","./data/GALAXY_spec/GALAXY_24576.jpg"
"GALAXY",24577,"./data/GALAXY/GALAXY_24577.jpg","./data/GALAXY_spec/GALAXY_24577.jpg"
"GALAXY",24580,"./data/GALAXY/GALAXY_24580.jpg","./data/GALAXY_spec/GALAXY_24580.jpg"
"GALAXY",24581,"./data/GALAXY/GALAXY_24581.jpg","./data/GALAXY_spec/GALAXY_24581.jpg"
"GALAXY",24593,"./data/GALAXY/GALAXY_24593.jpg","./data/GALAXY_spec/GALAXY_24593.jpg"
"GALAXY",24598,"./data/GALAXY/GALAXY_24598.jpg","./data/GALAXY_spec/GALAXY_24598.jpg"
"GALAXY",24611,"./data/GALAXY/GALAXY_24611.jpg","./data/GALAXY_spec/GALAXY_24611.jpg"
"STAR",29569,"./data/STAR/STAR_29569.jpg","./data/STAR_spec/STAR_29569.jpg"
"STAR",29574,"./data/STAR/STAR_29574.jpg","./data/STAR_spec/STAR_29574.jpg"
"STAR",29580,"./data/STAR/STAR_29580.jpg","./data/STAR_spec/STAR_29580.jpg"
"STAR",29585,"./data/STAR/STAR_29585.jpg","./data/STAR_spec/STAR_29585.jpg"
"STAR",29586,"./data/STAR/STAR_29586.jpg","./data/STAR_spec/STAR_29586.jpg"
"STAR",29604,"./data/STAR/STAR_29604.jpg","./data/STAR_spec/STAR_29604.jpg"
"STAR",29607,"./data/STAR/STAR_29607.jpg","./data/STAR_spec/STAR_29607.jpg"
"GALAXY",24613,"./data/GALAXY/GALAXY_24613.jpg","./data/GALAXY_spec/GALAXY_24613.jpg"
"GALAXY",24616,"./data/GALAXY/GALAXY_24616.jpg","./data/GALAXY_spec/GALAXY_24616.jpg"
"GALAXY",24625,"./data/GALAXY/GALAXY_24625.jpg","./data/GALAXY_spec/GALAXY_24625.jpg"
"GALAXY",24630,"./data/GALAXY/GALAXY_24630.jpg","./data/GALAXY_spec/GALAXY_24630.jpg"
"GALAXY",24631,"./data/GALAXY/GALAXY_24631.jpg","./data/GALAXY_spec/GALAXY_24631.jpg"
"GALAXY",24632,"./data/GALAXY/GALAXY_24632.jpg","./data/GALAXY_spec/GALAXY_24632.jpg"
"GALAXY",24643,"./data/GALAXY/GALAXY_24643.jpg","./data/GALAXY_spec/GALAXY_24643.jpg"
"GALAXY",24651,"./data/GALAXY/GALAXY_24651.jpg","./data/GALAXY_spec/GALAXY_24651.jpg"
"STAR",29615,"./data/STAR/STAR_29615.jpg","./data/STAR_spec/STAR_29615.jpg"
"STAR",29616,"./data/STAR/STAR_29616.jpg","./data/STAR_spec/STAR_29616.jpg"
"STAR",29617,"./data/STAR/STAR_29617.jpg","./data/STAR_spec/STAR_29617.jpg"
"STAR",29621,"./data/STAR/STAR_29621.jpg","./data/STAR_spec/STAR_29621.jpg"
"STAR",29642,"./data/STAR/STAR_29642.jpg","./data/STAR_spec/STAR_29642.jpg"
