"u","g","r","i","z","redshift","class"
19.18648,16.65052,15.41604,14.89406,14.60122,8.799658e-06,2
17.48808,16.05984,15.54241,15.37925,15.31791,9.019697e-06,2
19.42153,17.85324,17.07555,16.69907,16.42781,0.07276948,0
17.57928,16.431,15.79186,15.3964,15.11392,0.03832669,0
19.52531,17.66494,16.74542,16.32248,15.96661,0.09002301,0
19.04881,17.64398,17.26802,17.08228,16.91624,0.03821062,0
16.86094,15.01946,14.15292,13.69806,13.3377,0.03853913,0
19.09973,17.35966,16.55757,16.1952,15.90022,0.071922,0
18.99688,17.38083,16.41255,15.95651,15.62807,0.1393496,0
19.5768,18.35566,17.59712,17.14154,16.90543,0.1168101,0
18.0491,16.20097,15.35914,14.9452,14.62856,0.04741754,0
19.42347,18.8049,18.56627,18.13538,18.25477,0.1134108,0
19.44961,18.2112,17.70274,17.4298,17.34646,0.07773022,0
18.99938,17.16912,16.35719,15.93858,15.60878,0.04832257,0
18.72168,17.07416,16.45122,16.24641,16.1449,-0.0001051502,2
19.07544,18.73497,18.6831,18.75987,18.97298,-0.0001394997,2
18.89334,17.73656,17.31355,17.11148,16.93387,-0.0003388343,2
16.53038,15.10749,14.56889,14.36336,14.29129,2.78868e-05,2
18.04386,16.68244,16.17122,15.96035,15.85213,-7.402247e-05,2
16.26883,14.94269,14.38889,14.18135,14.0642,9.648435e-05,2
17.80961,16.59856,16.11266,15.88653,15.78677,-0.0002144453,2
19.32058,18.24495,17.7217,17.4029,17.24169,0.1528544,0
19.36023,17.93603,17.21329,16.80747,16.52074,0.1083599,0
18.12142,17.08769,16.7683,16.6272,16.47776,0.01965869,0
19.04761,18.12379,17.77077,17.44575,17.38065,0.1130224,0
19.14792,17.46696,16.63373,16.22079,15.91947,0.1097184,0
19.50561,18.28831,17.59344,17.21967,16.91804,0.1123917,0
18.74428,17.40168,16.8063,16.49165,16.22429,0.0732737,0
19.40485,17.57768,16.69156,16.28147,15.92409,0.077212,0
18.29382,17.06775,16.70596,16.54025,16.51932,-0.0001197587,2
19.2139,18.77877,18.88111,19.05273,19.2776,2.341497e-05,2
19.18195,17.24916,16.38878,16.06613,15.83433,-0.0001238282,2
18.53736,17.30261,16.80601,16.59599,16.50904,-0.0004123475,2
19.10352,17.40069,16.50542,16.04271,15.70053,0.07605058,0
18.57484,17.45172,17.03879,16.83617,16.72985,0.02847886,0
18.57484,17.0796,16.4391,16.09254,15.89514,0.0239178,0
19.48906,18.25723,17.56546,17.18377,16.94303,0.1357027,0
19.01502,18.01297,17.83484,17.68837,17.64284,0.04171489,0
19.24401,18.06013,17.28914,16.8774,16.61594,0.1603882,0
19.06974,17.10713,16.0977,15.673,15.28506,0.1170802,0
19.53299,18.44927,17.81006,17.46697,17.28773,0.1600816,0
17.1546,16.23425,15.73409,15.35554,15.14784,0.06797487,0
17.59055,16.80371,16.56825,16.52734,16.38104,0.01692624,0
19.2268,17.3122,16.39327,15.96596,15.63227,0.08663977,0
19.22525,18.00265,17.47877,17.17073,16.94502,0.07150712,0
17.36215,17.18044,17.45664,17.73673,18.0258,-4.373834e-05,2
19.37042,17.48221,16.75623,16.49329,16.36466,0.0001567822,2
18.80198,17.51628,16.90533,16.65372,16.50204,-0.0002719973,2
17.24303,16.26036,15.87779,15.72786,15.70174,-0.0003496277,2
18.70049,17.12764,16.48275,16.20126,16.04545,-0.0003624649,2
18.91275,17.89846,17.58898,17.48493,17.45709,0.0002978442,2
17.62638,16.4295,15.99565,15.85638,15.78399,-0.0001750654,2
18.81281,17.62328,17.11974,16.91154,16.77676,-0.0008754634,2
18.62337,17.1146,16.53726,16.31241,16.20607,-4.185476e-05,2
19.57084,17.51174,16.56032,16.12387,15.78035,0.07544158,0
19.22006,18.0766,17.63921,17.43,17.29571,0.02528267,0
17.4897,15.57704,14.77308,14.38546,14.06881,0.02604597,0
19.3851,18.10371,17.25442,16.79205,16.50023,0.18298,0
18.48671,17.7083,17.15892,16.68996,16.78758,0.07361357,0
17.10025,16.2337,15.9062,15.54588,15.47923,0.07584549,0
19.14125,17.45571,16.63165,16.1736,15.80862,0.05580971,0
19.57453,18.06545,17.26824,16.82838,16.51252,0.1241599,0
17.52408,16.46265,16.17825,16.00645,15.86281,0.02605102,0
19.55959,18.11357,17.49621,17.17414,16.91317,0.05158389,0
19.19013,18.081,17.44237,17.04028,16.78812,0.05509794,0
18.94045,17.88769,17.55275,17.26515,17.24234,0.06776419,0
19.59499,17.59142,16.497,16.02687,15.63675,0.1362717,0
17.46364,16.03291,15.52147,15.30935,15.22703,5.142387e-05,2
16.15973,14.77285,14.28054,14.11937,14.0705,-4.005177e-05,2
19.03644,17.10493,16.36863,16.10323,15.95642,3.164358e-05,2
17.10118,16.05609,15.68545,15.58833,15.57141,-7.070157e-05,2
18.25858,16.8757,16.31271,16.12177,15.99833,-3.427978e-05,2
19.03764,18.13276,17.85925,17.76352,17.7353,-0.0001655598,2
16.73097,15.725,15.60561,15.62121,15.71002,-0.0004483545,2
16.77304,15.85803,15.62712,15.524,15.54834,0.0001614781,2
16.90374,15.63135,15.21177,15.04461,14.97667,-0.0006159981,2
19.17297,17.84471,17.38733,17.19428,17.15192,-0.0001229239,2
17.57695,16.02883,15.37201,15.11733,14.97637,1.017935e-05,2
19.3502,18.18995,18.40518,18.52644,18.6338,-0.0001329704,2
18.14291,16.62909,16.03524,15.75779,15.63438,-0.0001631137,2
19.13146,17.4204,16.69905,16.4301,16.26299,-0.0001648251,2
17.9445,16.32181,15.61948,15.31501,15.15788,0.0001069038,2
18.95532,17.96606,17.64499,17.34291,17.26824,0.08979926,0
19.28914,17.88909,17.11043,16.7038,16.40703,0.1191023,0
18.98938,17.48364,16.67981,16.25279,15.94046,0.08863238,0
19.21477,17.71838,16.91383,16.4826,16.15282,0.0910928,0
19.50262,17.48498,16.37437,15.90908,15.53278,0.1372278,0
19.11796,17.3269,16.41063,15.99551,15.68305,0.08639115,0
18.61454,17.50977,17.56533,17.59971,17.69605,-0.0009207199,2
19.27756,18.3914,18.15439,18.06129,18.01886,-0.0005537567,2
19.12432,18.30074,18.04875,17.92617,17.87439,-0.00126145,2
19.42752,17.66483,16.91233,16.62533,16.48253,6.52663e-05,2
18.00124,16.3855,15.78721,15.53761,15.42462,-0.0004705071,2
18.72246,17.47561,16.97564,16.79573,16.75249,-0.0002506983,2
18.39861,17.45154,17.0879,16.93095,16.88842,-0.0001799555,2
18.59224,17.24967,16.70067,16.42947,16.32876,-0.0002938976,2
17.76226,16.65742,16.25139,15.98901,15.7921,0.02986447,0
18.87543,17.14394,16.27517,15.7983,15.44851,0.08352205,0
16.75361,15.31754,14.75015,14.45887,14.29072,0.02618961,0
18.99708,17.81628,17.25349,16.89807,16.702,0.0558689,0
19.28829,18.11651,17.39424,16.97529,16.7239,0.1351722,0
19.53469,18.32528,17.59821,17.20722,16.98639,0.1294436,0
19.41372,17.77614,17.14424,16.9244,16.8071,0.0002906345,2
18.35533,16.79609,16.15732,15.87805,15.61191,0.0001653585,2
17.26826,15.99006,15.52769,15.35001,15.2637,-0.0001030852,2
16.20066,15.07787,14.64086,14.45591,14.41933,4.768525e-05,2
19.53301,17.81256,17.15563,16.84673,16.71765,-0.00026249,2
16.86833,15.56674,15.0354,14.81843,14.73308,-0.0002039324,2
17.5543,16.53421,16.22449,16.1183,16.11642,4.008355e-05,2
17.31548,16.26704,15.96187,15.83896,15.82878,-0.0001113856,2
17.90106,16.43302,15.89157,15.67243,15.63045,4.838455e-05,2
16.78913,15.70888,15.41381,15.31262,15.30978,-7.749787e-06,2
17.76364,16.78524,16.51376,16.40666,16.38176,-0.0003604724,2
19.29373,17.47895,16.60761,16.17866,15.85513,0.05043462,0
18.56511,17.15823,16.48266,16.19656,15.9948,0.005950505,0
19.21349,17.35678,16.39736,15.9854,15.65122,0.1016026,0
19.4354,17.87616,17.13689,16.76553,16.48339,0.06240496,0
18.03741,17.13433,16.82302,16.59452,16.48238,0.04078791,0
18.6002,17.24298,16.64075,16.32605,16.08651,0.03884946,0
19.03438,17.8174,17.12809,16.73865,16.47224,0.1096877,0
19.3688,17.48513,16.57024,16.156,15.82607,0.07594565,0
18.70289,17.58372,17.07817,16.77181,16.55644,0.03915087,0
18.90116,17.81164,17.14071,16.72238,16.49043,0.1236379,0
19.05463,17.09967,16.1101,15.65616,15.2926,0.090004,0
17.50525,16.47533,16.05074,15.88007,15.78867,-0.0002321096,2
19.34976,18.40712,18.25229,18.2275,18.22731,-0.0004332474,2
19.11693,18.02174,17.65483,17.4737,17.41948,-0.0002031358,2
19.18132,16.47066,15.3095,14.81634,14.54666,-0.0009239283,2
19.03479,17.36152,16.62621,16.31042,16.20095,-0.0003866244,2
17.31443,16.04555,16.11358,16.19908,16.25911,-0.000722292,2
19.5291,18.56453,18.39048,18.33425,18.30613,-0.0006788946,2
18.11785,16.91004,16.98422,16.97455,16.99649,-0.0004527991,2
18.44742,17.30096,16.72773,16.34572,16.13716,0.05507307,0
18.48654,16.55161,15.48754,14.98095,14.58515,0.1406133,0
18.97636,17.60989,16.90644,16.51178,16.20817,0.09517359,0
18.18627,16.31758,15.39733,14.91794,14.53178,0.05378178,0
17.5642,16.21994,15.61206,15.25308,14.99601,0.05292073,0
18.82867,17.75081,17.36505,17.11885,17.01507,0.05830121,0
19.54155,18.22055,17.31961,16.85473,16.4427,0.1048025,0
18.92253,16.98102,16.10128,15.69009,15.36436,0.07653663,0
19.03158,17.10903,16.08548,15.61006,15.22516,0.08652849,0
18.8569,16.65186,15.62292,15.16646,14.80989,0.08549424,0
18.30396,16.2292,15.22321,14.7695,14.4026,0.08647525,0
18.95385,16.92763,15.9401,15.47222,15.10348,0.08321366,0
17.83905,16.91245,16.61602,16.33578,16.24352,0.05915343,0
17.95448,16.22479,15.4002,14.99917,14.6678,0.08301074,0
17.62218,16.0876,15.2962,14.90548,14.602,0.08665755,0
18.69276,17.76009,17.41274,17.29535,17.23736,0.0002563677,2
19.01645,17.61763,17.09612,16.91394,16.81669,-0.000223158,2
19.28981,18.20385,17.9161,17.793,17.7798,4.662044e-05,2
18.03113,16.44255,15.75339,15.47899,15.32334,-0.0002044143,2
17.88433,16.48439,15.89645,15.64957,15.54569,-0.0007312793,2
17.45662,16.08882,15.61036,15.45728,15.39825,-0.000114662,2
19.32827,18.15674,17.61138,17.29524,17.15636,0.1378378,0
19.5392,18.49463,17.80479,17.44611,17.24578,0.1466555,0
19.31144,18.19569,17.53312,17.13885,16.8907,0.1428155,0
19.00006,17.85317,17.26856,16.91191,16.64511,0.08550546,0
18.7598,17.59164,17.20631,16.96023,16.86702,0.05732014,0
18.638,17.70028,16.9201,16.58948,16.41491,0.07727622,0
19.07335,17.23555,16.28296,15.86424,15.50116,0.08431166,0
16.32757,15.09785,14.62538,14.45922,14.40704,9.329633e-05,2
18.69527,17.80062,17.46799,17.34507,17.25799,-0.0001558926,2
17.78459,17.48918,17.79966,18.04133,18.36917,-9.702882e-06,2
19.12978,18.09206,17.75386,17.58507,17.56446,-2.653782e-06,2
17.98104,16.58373,16.10302,15.86131,15.74575,-0.0006002423,2
19.39643,18.21333,17.85993,17.67258,17.61604,-0.0001188411,2
19.04791,17.81552,17.4233,17.2608,17.18467,-0.0003721897,2
18.03535,16.82485,16.31908,16.10293,15.99862,1.902957e-05,2
17.21919,15.98806,15.58239,15.42256,15.3892,0.0002051492,2
19.36339,18.21022,17.84241,17.67686,17.67329,6.146493e-06,2
18.9987,17.84508,17.32721,16.97453,16.7777,0.06430131,0
18.99765,17.02683,16.08069,15.57065,15.1583,0.05485317,0
18.70886,18.05209,17.94082,17.58355,17.57725,0.07288086,0
18.99475,16.95098,16.01018,15.57428,15.23011,0.08513838,0
19.42601,18.0929,17.15821,16.70403,16.37507,0.1781324,0
19.14257,18.37397,18.20802,18.02124,17.99316,0.08931253,0
19.23454,18.18056,17.64434,17.29211,17.14789,0.1321941,0
17.66642,16.7528,16.44901,16.35513,16.33737,-0.0003612568,2
19.5424,18.50536,18.08781,17.95553,17.93444,-0.0002956188,2
19.42195,17.73866,17.06145,16.82961,16.67992,-0.0001056112,2
16.83469,15.52038,15.01782,14.85519,14.80039,-7.835878e-05,2
19.59759,18.27088,17.8117,17.58597,17.50472,3.435368e-05,2
19.04688,17.73519,17.28109,17.07882,16.95353,-0.0002548457,2
17.87787,16.4549,15.89737,15.66323,15.54608,-0.0001891085,2
19.19805,17.9114,17.45971,17.27899,17.22643,-0.0003199068,2
18.45954,17.57336,17.32385,17.23725,17.22864,-4.933111e-05,2
18.80893,17.45872,16.93543,16.73675,16.65476,-3.737253e-05,2
19.01984,17.07386,15.97567,15.51736,15.13152,0.1322383,0
19.08597,17.76968,17.11924,16.78036,16.54534,0.07954413,0
18.66792,16.59307,15.66155,15.21661,14.85157,0.08001544,0
19.21848,17.25227,16.30411,15.84592,15.48471,0.0779876,0
17.57373,15.4275,14.44832,14.02947,13.70174,0.07676803,0
19.14265,17.0213,16.08509,15.65492,15.30423,0.07476462,0
19.27987,17.98804,17.50117,17.33017,17.22204,-4.175389e-05,2
19.49996,18.09855,17.52397,17.26738,17.1237,-0.0001869652,2
16.77475,15.23136,14.68897,14.47582,14.40297,4.740933e-05,2
17.60646,15.83547,15.18454,14.94746,14.83867,-0.0001574317,2
15.83601,14.72366,14.41371,14.27801,14.26596,-0.0001826496,2
19.30437,18.41113,18.10203,18.01477,18.01189,-0.0006604108,2
16.77938,15.27761,14.73152,14.49791,14.4031,-0.0001617996,2
16.39852,14.84,14.24154,16.54153,13.94968,-0.0002235309,2
19.2764,17.53832,16.83576,16.53915,16.38073,-0.0003571327,2
19.13579,18.06132,17.58771,17.25565,17.09049,0.1161046,0
19.55711,17.79818,16.93309,16.5355,16.23449,0.07454001,0
18.56912,17.08167,16.27356,15.83127,15.46416,0.02353394,0
18.83669,17.68017,17.18215,16.87659,16.7118,0.08016165,0
19.33285,18.34402,17.8118,17.4103,17.30156,0.1288263,0
18.61947,17.67226,17.41491,17.24678,17.08459,0.02597995,0
18.78409,16.99645,16.36475,15.9734,15.7074,0.128292,0
18.79892,17.35604,16.44781,16.00574,15.67838,0.09841847,0
18.74728,16.30152,15.26488,14.8826,14.67384,-8.199165e-05,2
18.6935,17.50436,17.09407,16.94613,16.88368,-9.21563e-05,2
18.57761,17.11757,16.55339,16.32056,16.206,-0.0001600929,2
18.81707,17.11673,16.41618,16.13726,15.99971,-0.0003179745,2
18.83755,16.69987,15.87704,15.58536,15.43708,-4.050203e-05,2
17.08715,16.15367,15.86095,15.72137,15.68589,-0.0005995198,2
18.3324,16.81688,16.2702,16.0676,15.97908,-0.000154746,2
19.19927,17.88323,17.34721,17.11527,17.0038,-0.0001695318,2
19.11557,17.931,17.45187,17.15462,17.03961,0.07204378,0
19.45937,17.76115,16.89464,16.48942,16.19817,0.1062643,0
19.36918,17.49284,16.88791,16.49152,16.1908,0.05990209,0
19.51609,18.09028,17.68941,17.44211,17.34649,0.04913159,0
19.54106,18.12643,17.41932,17.00616,16.71635,0.07345006,0
19.57601,17.652,16.73181,16.31456,15.98105,0.08096617,0
18.70908,17.18297,16.49217,16.11907,15.85752,0.06501259,0
17.04153,15.08976,14.19799,13.76308,13.41999,0.04668515,0
19.13179,17.40076,16.62642,16.24415,15.96458,0.04686906,0
18.75024,16.96951,16.15407,15.74463,15.42952,0.04535823,0
17.36474,15.92673,15.42162,15.19771,15.08561,7.166858e-05,2
18.77388,17.61784,17.1614,16.99218,16.92686,-7.642644e-05,2
18.9268,17.78419,17.33866,17.20053,17.14179,4.549718e-05,2
19.29331,17.35221,16.50527,16.15502,15.93379,-0.0001432733,2
18.2523,16.89654,16.37871,16.15465,16.05121,1.863228e-05,2
17.29043,15.67948,15.09505,14.89465,14.82698,6.587052e-05,2
18.93074,17.42781,16.75666,16.41909,16.09723,0.02888347,0
18.94634,17.7587,17.23172,16.89442,16.7052,0.1156918,0
18.40632,17.48619,17.14781,16.86333,16.74929,0.05404251,0
18.43552,16.96305,16.23212,15.82781,15.52053,0.08150323,0
18.91979,17.09896,16.23787,15.83456,15.53593,0.07617821,0
18.69163,17.14159,16.17667,15.72604,15.44681,0.160564,0
19.15814,17.38161,16.532,16.12155,15.79995,0.05481492,0
18.78004,17.0427,16.25058,15.86354,15.55029,0.02649537,0
18.41554,17.59292,17.15145,16.78972,16.67102,0.1266864,0
19.08728,17.11212,16.09651,15.6558,15.28802,0.09484987,0
18.20675,16.86482,16.37596,16.18505,16.09758,3.197913e-05,2
18.79957,17.2314,16.64175,16.40081,16.28778,-0.0004380191,2
18.29817,16.99824,16.49339,16.29481,16.20898,-0.0002492726,2
15.80946,14.90048,14.64846,14.55518,14.54743,-0.0005208247,2
18.39266,17.20149,16.81776,16.65266,16.62396,0.0001216724,2
19.39474,17.66476,17.0407,16.79765,16.70375,-8.658991e-05,2
17.56261,16.01558,15.47209,15.27029,15.22262,-0.0001811424,2
18.13145,17.22195,16.85598,16.69203,16.64319,-0.0003951013,2
16.79187,15.50144,15.07387,14.92172,14.85762,-0.0001188086,2
19.10913,18.138,18.04192,18.0439,18.05832,-0.0002094872,2
17.31572,15.96462,15.46909,15.27315,15.18236,-8.033933e-05,2
19.43577,18.26484,17.73383,17.40595,17.15939,0.1419396,0
18.69526,16.70018,15.70626,15.26659,14.91346,0.08481771,0
19.49697,18.19773,17.38396,16.89159,16.54553,0.04149389,0
19.56577,18.32955,17.63437,17.19892,17.0088,0.07316006,0
19.38999,17.56149,16.71335,16.27505,15.98004,0.03306803,0
18.81638,17.43301,16.67493,16.20675,15.88684,0.06465367,0
19.48556,18.3156,17.79263,17.46044,17.2062,0.06508707,0
18.53898,17.42094,17.09492,16.82398,16.70226,0.05667474,0
19.23378,18.23875,17.87457,17.68976,17.66161,4.502183e-05,2
15.80648,14.82079,14.48756,14.35305,14.33665,-2.608284e-05,2
17.58514,16.13629,15.59809,15.40738,15.35761,-7.38614e-05,2
16.22717,14.72524,14.22227,14.07268,14.0508,-1.748438e-05,2
17.41075,16.27135,16.34637,16.45419,16.57627,-0.000476152,2
17.00189,15.44963,14.90938,14.74312,14.68978,-0.0001039511,2
18.08624,16.80387,16.2912,16.11283,16.02887,0.0001136763,2
18.85743,17.702,17.24695,17.05602,16.96359,-1.814001e-05,2
18.54118,16.9458,16.13183,15.66415,15.37131,0.06234466,0
19.54121,18.18994,17.27764,16.79485,16.46133,0.1417326,0
19.53612,18.27281,17.49453,17.05974,16.76248,0.1164241,0
19.33435,18.2101,17.76985,17.51087,17.36803,0.02049324,0
19.58534,18.04451,17.30596,16.98508,16.66212,0.0865969,0
18.21564,17.08146,16.73425,16.53541,16.40878,0.03256777,0
18.81217,17.71517,17.23166,16.90119,16.73041,0.08107227,0
19.1385,17.11563,16.08967,15.66057,15.30872,0.1239753,0
18.9731,18.16607,17.81347,17.55513,17.50005,0.1333117,0
19.27497,17.22821,16.25402,15.85508,15.48722,0.09824905,0
19.0927,17.94559,17.6322,17.41442,17.37687,0.04583271,0
17.92356,16.96191,16.64694,16.51048,16.45404,-0.0009657005,2
19.17029,18.06184,17.65014,17.53214,17.35985,3.272079e-05,2
18.96755,17.82334,17.62446,17.57734,17.57659,-0.0002916609,2
19.32557,17.1464,16.27683,15.95661,15.79384,2.61663e-05,2
19.08569,18.14412,17.82802,17.72467,17.69145,-9.986391e-06,2
16.79202,15.2206,14.90328,14.47913,14.33412,-2.797147e-05,2
17.94662,17.72998,18.03239,18.29138,18.54867,-0.0001157134,2
18.63037,17.74256,17.46319,17.3679,17.36973,0.0001975296,2
19.45531,18.06895,17.55832,17.37852,17.26059,-0.0003899877,2
19.14235,17.82443,17.30919,17.10144,17.01405,0.0003178908,2
19.11097,17.45006,16.7331,16.38439,16.13258,0.04910148,0
18.71988,17.9556,17.76927,17.45929,17.41331,0.07140491,0
17.72392,15.75292,14.79195,14.27158,13.90704,0.0717433,0
19.19051,18.05131,17.52846,17.19655,17.05149,0.06542045,0
19.17881,17.27333,16.28746,15.85289,15.54364,0.09386507,0
19.46265,17.33515,16.33029,15.92433,15.55071,0.1002845,0
19.27714,18.13633,17.59869,17.26414,17.04378,0.1004362,0
18.07785,17.26445,16.8836,16.78854,16.63466,0.02165721,0
19.4549,18.0579,17.37447,16.9501,16.73721,0.0997624,0
19.49761,18.10157,17.41394,16.98473,16.7213,0.1058312,0
19.34467,17.90039,17.28606,16.9428,16.74295,0.1143333,0
18.32719,17.37763,16.98805,16.81109,16.65545,0.02173863,0
16.86094,15.46353,14.8039,14.47045,14.18238,0.02164586,0
19.38983,17.152,16.15321,15.70372,15.3374,0.08862168,0
17.53678,16.39831,15.99986,15.86382,15.81657,-4.914772e-05,2
19.27862,18.20229,17.74183,17.59442,17.52265,0.0004409666,2
19.30144,18.48603,18.15325,18.00225,17.97532,-0.0001474442,2
17.22621,16.05252,15.63338,15.48289,15.44945,-0.0001396083,2
17.30086,16.35003,16.06637,15.9372,15.93091,-8.715111e-05,2
18.12916,17.18977,16.98419,16.90458,16.90411,-0.0004674184,2
19.16271,18.26522,17.91464,17.8063,17.80309,0.0004426233,2
18.87011,16.78283,15.71207,15.26641,14.88553,0.117962,0
19.14601,17.86484,17.14178,16.72971,16.45855,0.113869,0
19.56838,17.47874,16.45077,15.95658,15.58246,0.1164985,0
19.38047,17.68839,16.9604,16.53439,16.24776,0.09078243,0
19.44932,18.9029,18.77504,18.5066,18.58595,0.108781,0
19.52101,18.40652,17.83891,17.45648,17.2114,0.1268437,0
17.91404,16.49833,15.98073,15.78346,15.69703,-0.0001077119,2
17.94593,16.40908,15.85932,15.6888,15.61131,9.583208e-07,2
18.93784,17.25436,16.58974,16.3357,16.22545,2.800272e-05,2
18.97242,18.00713,17.61697,17.46408,17.4105,4.032637e-05,2
17.64192,16.17116,15.56771,15.3674,15.28569,0.0001495897,2
17.25448,15.79888,15.26855,15.09273,15.02297,-0.0001634838,2
17.54647,16.6054,16.30418,16.1889,16.20573,-0.0003766835,2
17.40498,16.49087,16.17985,16.05737,16.03048,-0.001002634,2
19.05156,17.66592,17.12448,16.93472,16.85274,7.933029e-05,2
19.16848,17.52177,16.85377,16.6139,16.49155,-7.704463e-05,2
18.68706,17.01729,16.44396,16.12731,15.91942,0.04837969,0
19.37349,18.16393,17.55212,17.19556,16.98606,0.07441878,0
17.77033,15.82901,14.90046,14.45685,14.14516,0.07258271,0
18.58094,17.17784,16.45464,16.08417,15.84239,0.07331289,0
19.54087,17.56524,16.54251,16.10601,15.74175,0.1264972,0
19.29033,17.77666,17.00705,16.60441,16.29373,0.09450711,0
19.46135,18.27872,17.61487,17.25424,17.0329,0.0942243,0
19.01638,17.01565,16.03292,15.56785,15.21263,0.07686819,0
17.33156,16.39213,16.03766,15.87182,15.69908,0.01784546,0
19.10891,17.98031,17.60327,17.4685,17.45352,0.0004116272,2
18.58234,17.12432,16.49387,16.23229,16.11978,0.0001007575,2
19.39989,17.70193,17.04066,16.77631,16.67319,0.0001679218,2
17.62215,16.68618,16.31684,16.19404,16.18085,0.0001728274,2
19.29613,17.41547,16.68041,16.41359,16.27486,0.000105352,2
18.46587,17.36304,16.87227,16.70433,16.54738,-0.0002744576,2
19.3459,18.09941,17.63047,17.3309,17.15818,0.09961177,0
19.30024,17.99785,17.22894,16.84067,16.57903,0.1003636,0
19.01584,17.99658,17.57489,17.26295,17.1264,0.04738231,0
19.44149,17.44959,16.57675,16.15717,15.80352,0.07931709,0
19.53335,18.33795,17.67394,17.28301,17.03322,0.07748356,0
19.48926,18.51591,18.16713,17.88157,17.76362,0.09568717,0
19.04361,18.08758,17.786,17.64325,17.55765,0.02321241,0
18.97292,17.53158,16.76746,16.32541,16.0586,0.08412392,0
17.37504,15.98434,15.42319,15.23549,15.1707,5.824161e-06,2
16.5505,15.03638,14.51623,14.39023,14.33514,-2.187078e-06,2
16.55797,15.04906,14.49179,14.31514,14.25129,-0.0001171846,2
17.46741,17.01244,17.19474,17.39808,17.61919,2.072765e-05,2
19.07273,17.21577,16.43032,16.09354,15.90655,-0.0004446335,2
18.83601,17.49885,16.96524,16.78112,16.73059,9.418662e-06,2
18.73504,17.36965,16.80755,16.58847,16.49993,-3.132796e-05,2
18.70621,17.31561,16.70457,16.43065,16.26526,6.019968e-05,2
19.21736,18.16955,17.77068,17.47773,17.34026,0.08251014,0
17.3431,15.80033,15.06029,14.66191,14.35707,0.04113255,0
17.37552,15.65687,14.91133,14.53774,14.24255,0.01802161,0
18.93115,18.08316,17.6645,17.33679,17.2381,0.1259929,0
16.75928,15.65873,15.21847,14.99436,14.83315,0.02085871,0
18.14273,17.39375,17.1618,17.04732,16.88326,0.02088534,0
18.61012,17.56889,17.36302,17.16499,17.10381,0.05010607,0
18.97477,17.05707,16.13413,15.7114,15.38704,0.07883981,0
19.18624,17.25457,16.29074,15.86735,15.54564,0.07922185,0
18.20306,16.14651,15.19074,14.75518,14.42944,0.07869083,0
18.89652,17.69385,17.15678,16.92303,16.8295,3.7222e-05,2
19.22126,18.76914,18.67694,18.65656,18.70587,0.00012754,2
16.73655,15.16024,14.61741,14.45699,14.41039,2.879747e-05,2
15.71299,14.60547,14.51215,14.51441,14.56393,0.0001125214,2
18.80284,17.59643,17.12516,16.95123,16.87179,-0.0003784076,2
19.59843,18.105,17.57593,17.3717,17.2562,-9.577772e-05,2
16.49582,15.58983,15.32969,15.24155,15.23124,-0.00058231,2
19.21463,18.23764,17.92241,17.79446,17.79297,-0.0006058626,2
15.41574,14.26692,14.02853,13.93144,13.96534,0.0001398474,2
19.42278,18.34196,18.12632,18.06743,18.04597,0.0005889948,2
19.3455,17.27879,16.3568,15.94373,15.63994,0.0785969,0
19.28573,17.9821,17.43582,17.15621,16.97202,0.02342442,0
18.9082,17.78345,17.11239,16.75314,16.53337,0.1627026,0
18.75778,16.89611,16.00535,15.58765,15.31111,0.07712018,0
18.7911,17.66522,17.14633,16.77378,16.58788,0.0811654,0
18.83796,17.81547,17.34249,17.01228,16.83903,0.1282011,0
17.33406,16.10932,16.03235,16.06009,16.12551,-0.0001078655,2
18.88302,17.89573,17.57768,17.43375,17.39244,-4.467169e-05,2
19.42887,19.54524,19.85103,20.15608,20.43361,8.952484e-05,2
19.04285,17.78152,17.78543,17.86927,17.93262,9.390666e-05,2
18.02167,17.65631,17.91369,18.1693,18.38347,-7.615853e-05,2
18.34881,17.30487,16.91849,16.76073,16.70238,-9.374803e-05,2
19.54612,18.32839,17.86621,17.68495,17.58823,0.000109846,2
18.92951,17.49179,17.09808,16.93123,17.14359,0.04769705,0
19.57317,18.40283,17.79793,17.44798,17.23011,0.07888465,0
19.2051,18.20624,17.65145,17.28281,17.1104,0.1689874,0
18.7986,17.65281,17.25575,16.97961,16.85016,0.06097775,0
18.95945,17.61481,16.95368,16.59234,16.33855,0.05708928,0
18.01379,16.36991,15.62463,15.22576,14.96086,0.07359787,0
19.5693,18.31108,17.7515,17.40538,17.18295,0.04748446,0
18.37444,17.29055,16.82518,16.40223,16.20586,0.1034011,0
19.19188,17.31336,16.387,15.97879,15.67969,0.07827877,0
19.38778,18.40881,18.02536,17.88163,17.82693,-0.0008056731,2
18.27084,15.69551,14.23155,15.97129,12.92496,3.814682e-05,2
18.77107,17.55214,17.5146,17.55677,17.63055,8.026198e-05,2
17.55028,16.47718,16.22339,16.14638,16.13887,0.0001099613,2
18.81394,17.82996,17.47115,17.32811,17.31031,-0.0007800977,2
17.80194,16.79647,16.44411,16.30037,16.27241,-0.0005989191,2
19.49228,18.3228,17.92532,17.76797,17.72697,-1.744946e-05,2
17.46969,16.39947,16.06574,15.94722,15.92971,0.0001325468,2
17.70555,16.83179,16.58469,16.50518,16.49747,0.0006124007,2
16.56642,15.65313,15.33957,15.21787,15.18445,0.0001107983,2
